20230419_1_00791_azimAvg.dat: # Date                             2023-04-20T10:30:20
20230419_1_00792_azimAvg.dat: # Date                             2023-04-20T10:32:04
20230419_1_00793_azimAvg.dat: # Date                             2023-04-20T10:33:48
20230419_1_00794_azimAvg.dat: # Date                             2023-04-20T10:35:32
20230419_1_00795_azimAvg.dat: # Date                             2023-04-20T10:37:16
20230419_1_00796_azimAvg.dat: # Date                             2023-04-20T10:39:00
20230419_1_00797_azimAvg.dat: # Date                             2023-04-20T10:40:44
20230419_1_00798_azimAvg.dat: # Date                             2023-04-20T10:42:27
20230419_1_00799_azimAvg.dat: # Date                             2023-04-20T10:44:11
20230419_1_00800_azimAvg.dat: # Date                             2023-04-20T10:45:55
20230419_1_00801_azimAvg.dat: # Date                             2023-04-20T10:47:39
20230419_1_00802_azimAvg.dat: # Date                             2023-04-20T10:49:24
20230419_1_00803_azimAvg.dat: # Date                             2023-04-20T10:51:07
20230419_1_00804_azimAvg.dat: # Date                             2023-04-20T10:52:51
20230419_1_00805_azimAvg.dat: # Date                             2023-04-20T10:54:35
20230419_1_00806_azimAvg.dat: # Date                             2023-04-20T10:56:19
20230419_1_00807_azimAvg.dat: # Date                             2023-04-20T10:58:04
20230419_1_00808_azimAvg.dat: # Date                             2023-04-20T10:59:48
20230419_1_00809_azimAvg.dat: # Date                             2023-04-20T11:01:31
20230419_1_00810_azimAvg.dat: # Date                             2023-04-20T11:03:15
20230419_1_00811_azimAvg.dat: # Date                             2023-04-20T11:04:59
20230419_1_00812_azimAvg.dat: # Date                             2023-04-20T11:06:44
20230419_1_00813_azimAvg.dat: # Date                             2023-04-20T11:08:27
20230419_1_00814_azimAvg.dat: # Date                             2023-04-20T11:10:12
20230419_1_00815_azimAvg.dat: # Date                             2023-04-20T11:12:00
20230419_1_00816_azimAvg.dat: # Date                             2023-04-20T11:13:43
20230419_1_00817_azimAvg.dat: # Date                             2023-04-20T11:15:27
20230419_1_00818_azimAvg.dat: # Date                             2023-04-20T11:17:11
20230419_1_00819_azimAvg.dat: # Date                             2023-04-20T11:18:54
20230419_1_00820_azimAvg.dat: # Date                             2023-04-20T11:20:38
20230419_1_00821_azimAvg.dat: # Date                             2023-04-20T11:22:21
20230419_1_00822_azimAvg.dat: # Date                             2023-04-20T11:24:05
20230419_1_00823_azimAvg.dat: # Date                             2023-04-20T11:25:49
20230419_1_00824_azimAvg.dat: # Date                             2023-04-20T11:27:33
20230419_1_00825_azimAvg.dat: # Date                             2023-04-20T11:29:16
20230419_1_00826_azimAvg.dat: # Date                             2023-04-20T11:31:01
20230419_1_00827_azimAvg.dat: # Date                             2023-04-20T11:32:45
20230419_1_00828_azimAvg.dat: # Date                             2023-04-20T11:34:29
20230419_1_00829_azimAvg.dat: # Date                             2023-04-20T11:36:13
20230419_1_00830_azimAvg.dat: # Date                             2023-04-20T11:37:57
20230419_1_00831_azimAvg.dat: # Date                             2023-04-20T11:39:41
20230419_1_00832_azimAvg.dat: # Date                             2023-04-20T11:41:25
20230419_1_00833_azimAvg.dat: # Date                             2023-04-20T11:43:09
20230419_1_00834_azimAvg.dat: # Date                             2023-04-20T11:44:53
20230419_1_00835_azimAvg.dat: # Date                             2023-04-20T11:46:37
20230419_1_00836_azimAvg.dat: # Date                             2023-04-20T11:48:22
20230419_1_00837_azimAvg.dat: # Date                             2023-04-20T11:50:06
20230419_1_00838_azimAvg.dat: # Date                             2023-04-20T11:51:50
20230419_1_00839_azimAvg.dat: # Date                             2023-04-20T11:53:34
20230419_1_00840_azimAvg.dat: # Date                             2023-04-20T11:55:18
20230419_1_00841_azimAvg.dat: # Date                             2023-04-20T11:57:02
20230419_1_00842_azimAvg.dat: # Date                             2023-04-20T11:58:46
20230419_1_00843_azimAvg.dat: # Date                             2023-04-20T12:00:30
20230419_1_00844_azimAvg.dat: # Date                             2023-04-20T12:02:14
20230419_1_00845_azimAvg.dat: # Date                             2023-04-20T12:03:58
20230419_1_00846_azimAvg.dat: # Date                             2023-04-20T12:05:42
20230419_1_00847_azimAvg.dat: # Date                             2023-04-20T12:07:26
20230419_1_00848_azimAvg.dat: # Date                             2023-04-20T12:09:10
20230419_1_00849_azimAvg.dat: # Date                             2023-04-20T12:10:54
20230419_1_00850_azimAvg.dat: # Date                             2023-04-20T12:12:38
20230419_1_00851_azimAvg.dat: # Date                             2023-04-20T12:14:22
20230419_1_00852_azimAvg.dat: # Date                             2023-04-20T12:16:06
20230419_1_00853_azimAvg.dat: # Date                             2023-04-20T12:17:50
20230419_1_00854_azimAvg.dat: # Date                             2023-04-20T12:19:34
20230419_1_00855_azimAvg.dat: # Date                             2023-04-20T12:21:18
20230419_1_00856_azimAvg.dat: # Date                             2023-04-20T12:23:02
20230419_1_00857_azimAvg.dat: # Date                             2023-04-20T12:24:46
20230419_1_00858_azimAvg.dat: # Date                             2023-04-20T12:26:30
20230419_1_00859_azimAvg.dat: # Date                             2023-04-20T12:28:14
20230419_1_00860_azimAvg.dat: # Date                             2023-04-20T12:29:59
20230419_1_00861_azimAvg.dat: # Date                             2023-04-20T12:31:43
20230419_1_00862_azimAvg.dat: # Date                             2023-04-20T12:33:27
20230419_1_00863_azimAvg.dat: # Date                             2023-04-20T12:35:11
20230419_1_00864_azimAvg.dat: # Date                             2023-04-20T12:36:55
20230419_1_00865_azimAvg.dat: # Date                             2023-04-20T12:38:39
20230419_1_00866_azimAvg.dat: # Date                             2023-04-20T12:40:23
20230419_1_00867_azimAvg.dat: # Date                             2023-04-20T12:42:07
20230419_1_00868_azimAvg.dat: # Date                             2023-04-20T12:43:50
20230419_1_00869_azimAvg.dat: # Date                             2023-04-20T12:45:34
20230419_1_00870_azimAvg.dat: # Date                             2023-04-20T12:47:18
20230419_1_00871_azimAvg.dat: # Date                             2023-04-20T12:49:02
20230419_1_00872_azimAvg.dat: # Date                             2023-04-20T12:50:46
20230419_1_00873_azimAvg.dat: # Date                             2023-04-20T12:52:30
20230419_1_00874_azimAvg.dat: # Date                             2023-04-20T12:54:15
20230419_1_00875_azimAvg.dat: # Date                             2023-04-20T12:55:59
20230419_1_00876_azimAvg.dat: # Date                             2023-04-20T12:57:43
20230419_1_00877_azimAvg.dat: # Date                             2023-04-20T12:59:27
20230419_1_00878_azimAvg.dat: # Date                             2023-04-20T13:01:11
20230419_1_00879_azimAvg.dat: # Date                             2023-04-20T13:02:55
20230419_1_00880_azimAvg.dat: # Date                             2023-04-20T13:04:39
20230419_1_00881_azimAvg.dat: # Date                             2023-04-20T13:06:24
20230419_1_00882_azimAvg.dat: # Date                             2023-04-20T13:08:08
20230419_1_00883_azimAvg.dat: # Date                             2023-04-20T13:09:52
20230419_1_00884_azimAvg.dat: # Date                             2023-04-20T13:11:40
20230419_1_00885_azimAvg.dat: # Date                             2023-04-20T13:13:24
20230419_1_00886_azimAvg.dat: # Date                             2023-04-20T13:15:08
20230419_1_00887_azimAvg.dat: # Date                             2023-04-20T13:16:52
20230419_1_00888_azimAvg.dat: # Date                             2023-04-20T13:18:36
20230419_1_00889_azimAvg.dat: # Date                             2023-04-20T13:20:19
20230419_1_00890_azimAvg.dat: # Date                             2023-04-20T13:22:03
20230419_1_00891_azimAvg.dat: # Date                             2023-04-20T13:23:47
20230419_1_00892_azimAvg.dat: # Date                             2023-04-20T13:25:31
20230419_1_00893_azimAvg.dat: # Date                             2023-04-20T13:27:15
20230419_1_00894_azimAvg.dat: # Date                             2023-04-20T13:28:59
20230419_1_00895_azimAvg.dat: # Date                             2023-04-20T13:30:43
20230419_1_00896_azimAvg.dat: # Date                             2023-04-20T13:32:27
20230419_1_00897_azimAvg.dat: # Date                             2023-04-20T13:34:11
20230419_1_00898_azimAvg.dat: # Date                             2023-04-20T13:35:55
20230419_1_00899_azimAvg.dat: # Date                             2023-04-20T13:37:39
20230419_1_00900_azimAvg.dat: # Date                             2023-04-20T13:39:23
20230419_1_00901_azimAvg.dat: # Date                             2023-04-20T13:41:08
20230419_1_00902_azimAvg.dat: # Date                             2023-04-20T13:42:52
20230419_1_00903_azimAvg.dat: # Date                             2023-04-20T13:44:36
20230419_1_00904_azimAvg.dat: # Date                             2023-04-20T13:46:20
20230419_1_00905_azimAvg.dat: # Date                             2023-04-20T13:48:04
20230419_1_00906_azimAvg.dat: # Date                             2023-04-20T13:49:48
20230419_1_00907_azimAvg.dat: # Date                             2023-04-20T13:51:33
20230419_1_00908_azimAvg.dat: # Date                             2023-04-20T13:53:17
20230419_1_00909_azimAvg.dat: # Date                             2023-04-20T13:55:01
20230419_1_00910_azimAvg.dat: # Date                             2023-04-20T13:56:45
20230419_1_00911_azimAvg.dat: # Date                             2023-04-20T13:58:29
20230419_1_00912_azimAvg.dat: # Date                             2023-04-20T14:00:13
20230419_1_00913_azimAvg.dat: # Date                             2023-04-20T14:01:57
20230419_1_00914_azimAvg.dat: # Date                             2023-04-20T14:03:41
20230419_1_00915_azimAvg.dat: # Date                             2023-04-20T14:05:30
20230419_1_00916_azimAvg.dat: # Date                             2023-04-20T14:07:14
20230419_1_00917_azimAvg.dat: # Date                             2023-04-20T14:08:58
20230419_1_00918_azimAvg.dat: # Date                             2023-04-20T14:10:41
20230419_1_00919_azimAvg.dat: # Date                             2023-04-20T14:12:25
20230419_1_00920_azimAvg.dat: # Date                             2023-04-20T14:14:09
20230419_1_00921_azimAvg.dat: # Date                             2023-04-20T14:15:53
20230419_1_00922_azimAvg.dat: # Date                             2023-04-20T14:17:37
20230419_1_00923_azimAvg.dat: # Date                             2023-04-20T14:19:21
20230419_1_00924_azimAvg.dat: # Date                             2023-04-20T14:21:05
20230419_1_00925_azimAvg.dat: # Date                             2023-04-20T14:22:49
20230419_1_00926_azimAvg.dat: # Date                             2023-04-20T14:24:33
20230419_1_00927_azimAvg.dat: # Date                             2023-04-20T14:26:17
20230419_1_00928_azimAvg.dat: # Date                             2023-04-20T14:28:01
20230419_1_00929_azimAvg.dat: # Date                             2023-04-20T14:29:45
20230419_1_00930_azimAvg.dat: # Date                             2023-04-20T14:31:29
20230419_1_00931_azimAvg.dat: # Date                             2023-04-20T14:33:14
20230419_1_00932_azimAvg.dat: # Date                             2023-04-20T14:34:58
20230419_1_00933_azimAvg.dat: # Date                             2023-04-20T14:36:42
20230419_1_00934_azimAvg.dat: # Date                             2023-04-20T14:38:26
20230419_1_00935_azimAvg.dat: # Date                             2023-04-20T14:40:10
20230419_1_00936_azimAvg.dat: # Date                             2023-04-20T14:41:54
20230419_1_00937_azimAvg.dat: # Date                             2023-04-20T14:43:38
20230419_1_00938_azimAvg.dat: # Date                             2023-04-20T14:45:21
20230419_1_00939_azimAvg.dat: # Date                             2023-04-20T14:47:05
20230419_1_00940_azimAvg.dat: # Date                             2023-04-20T14:48:49
20230419_1_00941_azimAvg.dat: # Date                             2023-04-20T14:50:34
20230419_1_00942_azimAvg.dat: # Date                             2023-04-20T14:52:18
20230419_1_00943_azimAvg.dat: # Date                             2023-04-20T14:54:02
20230419_1_00944_azimAvg.dat: # Date                             2023-04-20T14:55:46
20230419_1_00945_azimAvg.dat: # Date                             2023-04-20T14:57:30
20230419_1_00946_azimAvg.dat: # Date                             2023-04-20T14:59:15
20230419_1_00947_azimAvg.dat: # Date                             2023-04-20T15:00:59
20230419_1_00948_azimAvg.dat: # Date                             2023-04-20T15:02:43
20230419_1_00949_azimAvg.dat: # Date                             2023-04-20T15:04:27
20230419_1_00950_azimAvg.dat: # Date                             2023-04-20T15:06:11
20230419_1_00951_azimAvg.dat: # Date                             2023-04-20T15:07:55
20230419_1_00952_azimAvg.dat: # Date                             2023-04-20T15:09:39
20230419_1_00953_azimAvg.dat: # Date                             2023-04-20T15:11:23
20230419_1_00954_azimAvg.dat: # Date                             2023-04-20T15:13:07
20230419_1_00955_azimAvg.dat: # Date                             2023-04-20T15:14:52
20230419_1_00956_azimAvg.dat: # Date                             2023-04-20T15:16:36
20230419_1_00957_azimAvg.dat: # Date                             2023-04-20T15:18:20
20230419_1_00958_azimAvg.dat: # Date                             2023-04-20T15:20:04
20230419_1_00959_azimAvg.dat: # Date                             2023-04-20T15:21:48
20230419_1_00960_azimAvg.dat: # Date                             2023-04-20T15:23:31
20230419_1_00961_azimAvg.dat: # Date                             2023-04-20T15:25:15
20230419_1_00962_azimAvg.dat: # Date                             2023-04-20T15:26:59
20230419_1_00963_azimAvg.dat: # Date                             2023-04-20T15:28:44
20230419_1_00964_azimAvg.dat: # Date                             2023-04-20T15:30:28
20230419_1_00965_azimAvg.dat: # Date                             2023-04-20T15:32:12
20230419_1_00966_azimAvg.dat: # Date                             2023-04-20T15:33:56
20230419_1_00967_azimAvg.dat: # Date                             2023-04-20T15:35:40
20230419_1_00968_azimAvg.dat: # Date                             2023-04-20T15:37:24
20230419_1_00969_azimAvg.dat: # Date                             2023-04-20T15:39:08
20230419_1_00970_azimAvg.dat: # Date                             2023-04-20T15:40:52
20230419_1_00971_azimAvg.dat: # Date                             2023-04-20T15:42:37
20230419_1_00972_azimAvg.dat: # Date                             2023-04-20T15:44:21
20230419_1_00973_azimAvg.dat: # Date                             2023-04-20T15:46:04
20230419_1_00974_azimAvg.dat: # Date                             2023-04-20T15:47:49
20230419_1_00975_azimAvg.dat: # Date                             2023-04-20T15:49:33
20230419_1_00976_azimAvg.dat: # Date                             2023-04-20T15:51:17
20230419_1_00977_azimAvg.dat: # Date                             2023-04-20T15:53:01
20230419_1_00978_azimAvg.dat: # Date                             2023-04-20T15:54:45
20230419_1_00979_azimAvg.dat: # Date                             2023-04-20T15:56:29
20230419_1_00980_azimAvg.dat: # Date                             2023-04-20T15:58:14
20230419_1_00981_azimAvg.dat: # Date                             2023-04-20T15:59:58
20230419_1_00982_azimAvg.dat: # Date                             2023-04-20T16:01:42
20230419_1_00983_azimAvg.dat: # Date                             2023-04-20T16:03:25
20230419_1_00984_azimAvg.dat: # Date                             2023-04-20T16:05:09
20230419_1_00985_azimAvg.dat: # Date                             2023-04-20T16:06:53
20230419_1_00986_azimAvg.dat: # Date                             2023-04-20T16:08:37
20230419_1_00987_azimAvg.dat: # Date                             2023-04-20T16:10:21
20230419_1_00988_azimAvg.dat: # Date                             2023-04-20T16:12:05
20230419_1_00989_azimAvg.dat: # Date                             2023-04-20T16:13:49
20230419_1_00990_azimAvg.dat: # Date                             2023-04-20T16:15:33
20230419_1_00991_azimAvg.dat: # Date                             2023-04-20T16:17:17
20230419_1_00992_azimAvg.dat: # Date                             2023-04-20T16:19:01
20230419_1_00993_azimAvg.dat: # Date                             2023-04-20T16:20:46
20230419_1_00994_azimAvg.dat: # Date                             2023-04-20T16:22:30
20230419_1_00995_azimAvg.dat: # Date                             2023-04-20T16:24:14
20230419_1_00996_azimAvg.dat: # Date                             2023-04-20T16:25:58
20230419_1_00997_azimAvg.dat: # Date                             2023-04-20T16:27:42
20230419_1_00998_azimAvg.dat: # Date                             2023-04-20T16:29:26
20230419_1_00999_azimAvg.dat: # Date                             2023-04-20T16:31:10
20230419_1_01000_azimAvg.dat: # Date                             2023-04-20T16:32:54
20230419_1_01001_azimAvg.dat: # Date                             2023-04-20T16:34:38
20230419_1_01002_azimAvg.dat: # Date                             2023-04-20T16:36:22
20230419_1_01003_azimAvg.dat: # Date                             2023-04-20T16:38:06
20230419_1_01004_azimAvg.dat: # Date                             2023-04-20T16:39:50
20230419_1_01005_azimAvg.dat: # Date                             2023-04-20T16:41:34
20230419_1_01006_azimAvg.dat: # Date                             2023-04-20T16:43:18
20230419_1_01007_azimAvg.dat: # Date                             2023-04-20T16:45:02
20230419_1_01008_azimAvg.dat: # Date                             2023-04-20T16:46:47
20230419_1_01009_azimAvg.dat: # Date                             2023-04-20T16:48:30
20230419_1_01010_azimAvg.dat: # Date                             2023-04-20T16:50:14
20230419_1_01011_azimAvg.dat: # Date                             2023-04-20T16:51:59
20230419_1_01012_azimAvg.dat: # Date                             2023-04-20T16:53:43
20230419_1_01013_azimAvg.dat: # Date                             2023-04-20T16:55:27
20230419_1_01014_azimAvg.dat: # Date                             2023-04-20T16:57:11
20230419_1_01015_azimAvg.dat: # Date                             2023-04-20T16:58:55
20230419_1_01016_azimAvg.dat: # Date                             2023-04-20T17:00:39
20230419_1_01017_azimAvg.dat: # Date                             2023-04-20T17:02:23
20230419_1_01018_azimAvg.dat: # Date                             2023-04-20T17:04:07
20230419_1_01019_azimAvg.dat: # Date                             2023-04-20T17:05:51
20230419_1_01020_azimAvg.dat: # Date                             2023-04-20T17:07:39
20230419_1_01021_azimAvg.dat: # Date                             2023-04-20T17:09:27
20230419_1_01022_azimAvg.dat: # Date                             2023-04-20T17:11:11
20230419_1_01023_azimAvg.dat: # Date                             2023-04-20T17:12:55
20230419_1_01024_azimAvg.dat: # Date                             2023-04-20T17:14:38
20230419_1_01025_azimAvg.dat: # Date                             2023-04-20T17:16:22
20230419_1_01026_azimAvg.dat: # Date                             2023-04-20T17:18:06
20230419_1_01027_azimAvg.dat: # Date                             2023-04-20T17:19:49
20230419_1_01028_azimAvg.dat: # Date                             2023-04-20T17:21:33
20230419_1_01029_azimAvg.dat: # Date                             2023-04-20T17:23:16
20230419_1_01030_azimAvg.dat: # Date                             2023-04-20T17:25:00
20230419_1_01031_azimAvg.dat: # Date                             2023-04-20T17:26:44
20230419_1_01032_azimAvg.dat: # Date                             2023-04-20T17:28:28
20230419_1_01033_azimAvg.dat: # Date                             2023-04-20T17:30:12
20230419_1_01034_azimAvg.dat: # Date                             2023-04-20T17:31:56
20230419_1_01035_azimAvg.dat: # Date                             2023-04-20T17:33:40
20230419_1_01036_azimAvg.dat: # Date                             2023-04-20T17:35:24
20230419_1_01037_azimAvg.dat: # Date                             2023-04-20T17:37:09
20230419_1_01038_azimAvg.dat: # Date                             2023-04-20T17:38:53
20230419_1_01039_azimAvg.dat: # Date                             2023-04-20T17:40:37
20230419_1_01040_azimAvg.dat: # Date                             2023-04-20T17:42:21
20230419_1_01041_azimAvg.dat: # Date                             2023-04-20T17:44:04
20230419_1_01042_azimAvg.dat: # Date                             2023-04-20T17:45:49
20230419_1_01043_azimAvg.dat: # Date                             2023-04-20T17:47:33
20230419_1_01044_azimAvg.dat: # Date                             2023-04-20T17:49:17
20230419_1_01045_azimAvg.dat: # Date                             2023-04-20T17:51:01
20230419_1_01046_azimAvg.dat: # Date                             2023-04-20T17:52:45
20230419_1_01047_azimAvg.dat: # Date                             2023-04-20T17:54:29
20230419_1_01048_azimAvg.dat: # Date                             2023-04-20T17:56:13
20230419_1_01049_azimAvg.dat: # Date                             2023-04-20T17:57:57
20230419_1_01050_azimAvg.dat: # Date                             2023-04-20T17:59:42
20230419_1_01051_azimAvg.dat: # Date                             2023-04-20T18:01:26
20230419_1_01052_azimAvg.dat: # Date                             2023-04-20T18:03:09
20230419_1_01053_azimAvg.dat: # Date                             2023-04-20T18:04:54
20230419_1_01054_azimAvg.dat: # Date                             2023-04-20T18:06:38
20230419_1_01055_azimAvg.dat: # Date                             2023-04-20T18:08:22
20230419_1_01056_azimAvg.dat: # Date                             2023-04-20T18:10:06
20230419_1_01057_azimAvg.dat: # Date                             2023-04-20T18:11:50
20230419_1_01058_azimAvg.dat: # Date                             2023-04-20T18:13:34
20230419_1_01059_azimAvg.dat: # Date                             2023-04-20T18:15:19
20230419_1_01060_azimAvg.dat: # Date                             2023-04-20T18:17:03
20230419_1_01061_azimAvg.dat: # Date                             2023-04-20T18:18:47
20230419_1_01062_azimAvg.dat: # Date                             2023-04-20T18:20:31
20230419_1_01063_azimAvg.dat: # Date                             2023-04-20T18:22:15
20230419_1_01064_azimAvg.dat: # Date                             2023-04-20T18:23:59
20230419_1_01065_azimAvg.dat: # Date                             2023-04-20T18:25:43
20230419_1_01066_azimAvg.dat: # Date                             2023-04-20T18:27:27
20230419_1_01067_azimAvg.dat: # Date                             2023-04-20T18:29:12
20230419_1_01068_azimAvg.dat: # Date                             2023-04-20T18:30:56
20230419_1_01069_azimAvg.dat: # Date                             2023-04-20T18:32:40
20230419_1_01070_azimAvg.dat: # Date                             2023-04-20T18:34:24
20230419_1_01071_azimAvg.dat: # Date                             2023-04-20T18:36:08
20230419_1_01072_azimAvg.dat: # Date                             2023-04-20T18:37:52
20230419_1_01073_azimAvg.dat: # Date                             2023-04-20T18:39:36
20230419_1_01074_azimAvg.dat: # Date                             2023-04-20T18:41:21
20230419_1_01075_azimAvg.dat: # Date                             2023-04-20T18:43:05
20230419_1_01076_azimAvg.dat: # Date                             2023-04-20T18:44:49
20230419_1_01077_azimAvg.dat: # Date                             2023-04-20T18:46:33
20230419_1_01078_azimAvg.dat: # Date                             2023-04-20T18:48:17
20230419_1_01079_azimAvg.dat: # Date                             2023-04-20T18:50:01
20230419_1_01080_azimAvg.dat: # Date                             2023-04-20T18:51:45
20230419_1_01081_azimAvg.dat: # Date                             2023-04-20T18:53:30
20230419_1_01082_azimAvg.dat: # Date                             2023-04-20T18:55:14
20230419_1_01083_azimAvg.dat: # Date                             2023-04-20T18:56:58
20230419_1_01084_azimAvg.dat: # Date                             2023-04-20T18:58:42
20230419_1_01085_azimAvg.dat: # Date                             2023-04-20T19:00:26
20230419_1_01086_azimAvg.dat: # Date                             2023-04-20T19:02:10
20230419_1_01087_azimAvg.dat: # Date                             2023-04-20T19:03:54
20230419_1_01088_azimAvg.dat: # Date                             2023-04-20T19:05:38
20230419_1_01089_azimAvg.dat: # Date                             2023-04-20T19:07:22
20230419_1_01090_azimAvg.dat: # Date                             2023-04-20T19:09:06
20230419_1_01091_azimAvg.dat: # Date                             2023-04-20T19:10:50
20230419_1_01092_azimAvg.dat: # Date                             2023-04-20T19:12:35
20230419_1_01093_azimAvg.dat: # Date                             2023-04-20T19:14:18
20230419_1_01094_azimAvg.dat: # Date                             2023-04-20T19:16:03
20230419_1_01095_azimAvg.dat: # Date                             2023-04-20T19:17:47
20230419_1_01096_azimAvg.dat: # Date                             2023-04-20T19:19:31
20230419_1_01097_azimAvg.dat: # Date                             2023-04-20T19:21:15
20230419_1_01098_azimAvg.dat: # Date                             2023-04-20T19:22:59
20230419_1_01099_azimAvg.dat: # Date                             2023-04-20T19:24:43
20230419_1_01100_azimAvg.dat: # Date                             2023-04-20T19:26:27
20230419_1_01101_azimAvg.dat: # Date                             2023-04-20T19:28:11
20230419_1_01102_azimAvg.dat: # Date                             2023-04-20T19:29:56
20230419_1_01103_azimAvg.dat: # Date                             2023-04-20T19:31:40
20230419_1_01104_azimAvg.dat: # Date                             2023-04-20T19:33:24
20230419_1_01105_azimAvg.dat: # Date                             2023-04-20T19:35:08
20230419_1_01106_azimAvg.dat: # Date                             2023-04-20T19:36:52
20230419_1_01107_azimAvg.dat: # Date                             2023-04-20T19:38:36
20230419_1_01108_azimAvg.dat: # Date                             2023-04-20T19:40:21
20230419_1_01109_azimAvg.dat: # Date                             2023-04-20T19:42:04
20230419_1_01110_azimAvg.dat: # Date                             2023-04-20T19:43:48
20230419_1_01111_azimAvg.dat: # Date                             2023-04-20T19:45:32
20230419_1_01112_azimAvg.dat: # Date                             2023-04-20T19:47:16
20230419_1_01113_azimAvg.dat: # Date                             2023-04-20T19:49:00
20230419_1_01114_azimAvg.dat: # Date                             2023-04-20T19:50:45
20230419_1_01115_azimAvg.dat: # Date                             2023-04-20T19:52:29
20230419_1_01116_azimAvg.dat: # Date                             2023-04-20T19:54:13
20230419_1_01117_azimAvg.dat: # Date                             2023-04-20T19:55:57
20230419_1_01118_azimAvg.dat: # Date                             2023-04-20T19:57:41
20230419_1_01119_azimAvg.dat: # Date                             2023-04-20T19:59:25
20230419_1_01120_azimAvg.dat: # Date                             2023-04-20T20:01:10
20230419_1_01121_azimAvg.dat: # Date                             2023-04-20T20:02:54
20230419_1_01122_azimAvg.dat: # Date                             2023-04-20T20:04:38
20230419_1_01123_azimAvg.dat: # Date                             2023-04-20T20:06:22
20230419_1_01124_azimAvg.dat: # Date                             2023-04-20T20:08:06
20230419_1_01125_azimAvg.dat: # Date                             2023-04-20T20:09:50
20230419_1_01126_azimAvg.dat: # Date                             2023-04-20T20:11:34
20230419_1_01127_azimAvg.dat: # Date                             2023-04-20T20:13:18
20230419_1_01128_azimAvg.dat: # Date                             2023-04-20T20:15:03
20230419_1_01129_azimAvg.dat: # Date                             2023-04-20T20:16:47
20230419_1_01130_azimAvg.dat: # Date                             2023-04-20T20:18:31
20230419_1_01131_azimAvg.dat: # Date                             2023-04-20T20:20:15
20230419_1_01132_azimAvg.dat: # Date                             2023-04-20T20:21:59
20230419_1_01133_azimAvg.dat: # Date                             2023-04-20T20:23:42
20230419_1_01134_azimAvg.dat: # Date                             2023-04-20T20:25:26
20230419_1_01135_azimAvg.dat: # Date                             2023-04-20T20:27:11
20230419_1_01136_azimAvg.dat: # Date                             2023-04-20T20:28:55
20230419_1_01137_azimAvg.dat: # Date                             2023-04-20T20:30:39
20230419_1_01138_azimAvg.dat: # Date                             2023-04-20T20:32:23
20230419_1_01139_azimAvg.dat: # Date                             2023-04-20T20:34:08
20230419_1_01140_azimAvg.dat: # Date                             2023-04-20T20:35:51
20230419_1_01141_azimAvg.dat: # Date                             2023-04-20T20:37:36
20230419_1_01142_azimAvg.dat: # Date                             2023-04-20T20:39:19
20230419_1_01143_azimAvg.dat: # Date                             2023-04-20T20:41:03
20230419_1_01144_azimAvg.dat: # Date                             2023-04-20T20:42:48
20230419_1_01145_azimAvg.dat: # Date                             2023-04-20T20:44:32
20230419_1_01146_azimAvg.dat: # Date                             2023-04-20T20:46:16
20230419_1_01147_azimAvg.dat: # Date                             2023-04-20T20:48:00
20230419_1_01148_azimAvg.dat: # Date                             2023-04-20T20:49:44
20230419_1_01149_azimAvg.dat: # Date                             2023-04-20T20:51:28
20230419_1_01150_azimAvg.dat: # Date                             2023-04-20T20:53:12
20230419_1_01151_azimAvg.dat: # Date                             2023-04-20T20:54:57
20230419_1_01152_azimAvg.dat: # Date                             2023-04-20T20:56:41
20230419_1_01153_azimAvg.dat: # Date                             2023-04-20T20:58:25
20230419_1_01154_azimAvg.dat: # Date                             2023-04-20T21:00:09
20230419_1_01155_azimAvg.dat: # Date                             2023-04-20T21:01:53
20230419_1_01156_azimAvg.dat: # Date                             2023-04-20T21:03:37
20230419_1_01157_azimAvg.dat: # Date                             2023-04-20T21:05:21
20230419_1_01158_azimAvg.dat: # Date                             2023-04-20T21:07:06
20230419_1_01159_azimAvg.dat: # Date                             2023-04-20T21:08:50
20230419_1_01160_azimAvg.dat: # Date                             2023-04-20T21:10:34
20230419_1_01161_azimAvg.dat: # Date                             2023-04-20T21:12:18
20230419_1_01162_azimAvg.dat: # Date                             2023-04-20T21:14:02
20230419_1_01163_azimAvg.dat: # Date                             2023-04-20T21:15:46
20230419_1_01164_azimAvg.dat: # Date                             2023-04-20T21:17:30
20230419_1_01165_azimAvg.dat: # Date                             2023-04-20T21:19:14
20230419_1_01166_azimAvg.dat: # Date                             2023-04-20T21:20:58
20230419_1_01167_azimAvg.dat: # Date                             2023-04-20T21:22:42
20230419_1_01168_azimAvg.dat: # Date                             2023-04-20T21:24:26
20230419_1_01169_azimAvg.dat: # Date                             2023-04-20T21:26:11
20230419_1_01170_azimAvg.dat: # Date                             2023-04-20T21:27:55
20230419_1_01171_azimAvg.dat: # Date                             2023-04-20T21:29:39
20230419_1_01172_azimAvg.dat: # Date                             2023-04-20T21:31:23
20230419_1_01173_azimAvg.dat: # Date                             2023-04-20T21:33:07
20230419_1_01174_azimAvg.dat: # Date                             2023-04-20T21:34:51
20230419_1_01175_azimAvg.dat: # Date                             2023-04-20T21:36:36
20230419_1_01176_azimAvg.dat: # Date                             2023-04-20T21:38:20
20230419_1_01177_azimAvg.dat: # Date                             2023-04-20T21:40:04
20230419_1_01178_azimAvg.dat: # Date                             2023-04-20T21:41:48
