time/s	Ewe/V	I/mA	
20/04/2023 12:12:10.6168	3.3602815E+000	-3.5108746E+001
20/04/2023 12:12:20.6170	3.3592708E+000	-3.5108746E+001
20/04/2023 12:12:30.6172	3.3582602E+000	-3.5110653E+001
20/04/2023 12:12:40.6174	3.3572493E+000	-3.5107471E+001
20/04/2023 12:12:50.6176	3.3561623E+000	-3.5105564E+001
20/04/2023 12:13:00.6178	3.3550372E+000	-3.5109383E+001
20/04/2023 12:13:10.6180	3.3539884E+000	-3.5117020E+001
20/04/2023 12:13:20.6182	3.3529775E+000	-3.5111927E+001
20/04/2023 12:13:30.6184	3.3518524E+000	-3.5106834E+001
20/04/2023 12:13:40.6186	3.3506892E+000	-3.5107471E+001
20/04/2023 12:13:50.6188	3.3494496E+000	-3.5111927E+001
20/04/2023 12:14:00.6190	3.3485916E+000	-3.5107471E+001
20/04/2023 12:14:10.6192	3.3474474E+000	-3.5108109E+001
20/04/2023 12:14:20.6194	3.3463602E+000	-3.5113201E+001
20/04/2023 12:14:30.6196	3.3453305E+000	-3.5109383E+001
20/04/2023 12:14:40.6198	3.3441482E+000	-3.5108746E+001
20/04/2023 12:14:50.6200	3.3429658E+000	-3.5103653E+001
20/04/2023 12:15:00.6202	3.3418217E+000	-3.5106834E+001
20/04/2023 12:15:10.6204	3.3407536E+000	-3.5106197E+001
20/04/2023 12:15:20.6206	3.3395903E+000	-3.5112564E+001
20/04/2023 12:15:30.6208	3.3385415E+000	-3.5108109E+001
20/04/2023 12:15:40.6210	3.3373783E+000	-3.5111927E+001
20/04/2023 12:15:50.6212	3.3362341E+000	-3.5116383E+001
20/04/2023 12:16:00.6214	3.3349373E+000	-3.5113834E+001
20/04/2023 12:16:10.6215	3.3337550E+000	-3.5109383E+001
20/04/2023 12:16:20.6217	3.3327632E+000	-3.5113834E+001
20/04/2023 12:16:30.6219	3.3315809E+000	-3.5116383E+001
20/04/2023 12:16:40.6221	3.3303604E+000	-3.5109383E+001
20/04/2023 12:16:50.6223	3.3293688E+000	-3.5113201E+001
20/04/2023 12:17:00.6225	3.3280530E+000	-3.5104282E+001
20/04/2023 12:17:10.6227	3.3268898E+000	-3.5106197E+001
20/04/2023 12:17:20.6229	3.3257074E+000	-3.5109383E+001
20/04/2023 12:17:30.6231	3.3245251E+000	-3.5108109E+001
20/04/2023 12:17:40.6233	3.3233998E+000	-3.5104923E+001
20/04/2023 12:17:50.6235	3.3221030E+000	-3.5108746E+001
20/04/2023 12:18:00.6237	3.3208063E+000	-3.5110653E+001
20/04/2023 12:18:10.6239	3.3195667E+000	-3.5110653E+001
20/04/2023 12:18:20.6241	3.3184226E+000	-3.5109383E+001
20/04/2023 12:18:30.6243	3.3172784E+000	-3.5104282E+001
20/04/2023 12:18:40.6245	3.3159244E+000	-3.5114475E+001
20/04/2023 12:18:50.6247	3.3146276E+000	-3.5117020E+001
20/04/2023 12:19:00.6249	3.3132927E+000	-3.5113201E+001
20/04/2023 12:19:10.6251	3.3122439E+000	-3.5111290E+001
20/04/2023 12:19:20.6253	3.3109281E+000	-3.5107471E+001
20/04/2023 12:19:30.6255	3.3095360E+000	-3.5113834E+001
20/04/2023 12:19:40.6257	3.3083155E+000	-3.5108746E+001
20/04/2023 12:19:50.6259	3.3069615E+000	-3.5102375E+001
20/04/2023 12:20:00.6261	3.3058171E+000	-3.5113201E+001
20/04/2023 12:20:10.6263	3.3044250E+000	-3.5116383E+001
20/04/2023 12:20:20.6265	3.3031473E+000	-3.5108109E+001
20/04/2023 12:20:30.6267	3.3018315E+000	-3.5109383E+001
20/04/2023 12:20:40.6269	3.3004775E+000	-3.5108109E+001
20/04/2023 12:20:50.6271	3.2989900E+000	-3.5112564E+001
20/04/2023 12:21:00.6273	3.2977505E+000	-3.5117657E+001
20/04/2023 12:21:10.6275	3.2964156E+000	-3.5104923E+001
20/04/2023 12:21:20.6277	3.2950997E+000	-3.5107471E+001
20/04/2023 12:21:30.6279	3.2938221E+000	-3.5108746E+001
20/04/2023 12:21:40.6281	3.2923727E+000	-3.5104282E+001
20/04/2023 12:21:50.6283	3.2909424E+000	-3.5108109E+001
20/04/2023 12:22:00.6285	3.2895503E+000	-3.5103653E+001
20/04/2023 12:22:10.6287	3.2881582E+000	-3.5106834E+001
20/04/2023 12:22:20.6289	3.2867279E+000	-3.5111290E+001
20/04/2023 12:22:30.6291	3.2853551E+000	-3.5110016E+001
20/04/2023 12:22:40.6293	3.2837532E+000	-3.5111290E+001
20/04/2023 12:22:50.6295	3.2823801E+000	-3.5110016E+001
20/04/2023 12:23:00.6297	3.2809498E+000	-3.5106197E+001
20/04/2023 12:23:10.6298	3.2793860E+000	-3.5111927E+001
20/04/2023 12:23:20.6300	3.2781084E+000	-3.5106834E+001
20/04/2023 12:23:30.6302	3.2764683E+000	-3.5110653E+001
20/04/2023 12:23:40.6304	3.2750952E+000	-3.5108746E+001
20/04/2023 12:23:50.6306	3.2737222E+000	-3.5112564E+001
20/04/2023 12:24:00.6308	3.2719486E+000	-3.5116383E+001
20/04/2023 12:24:10.6310	3.2704422E+000	-3.5113834E+001
20/04/2023 12:24:20.6312	3.2688594E+000	-3.5113201E+001
20/04/2023 12:24:30.6314	3.2673910E+000	-3.5111290E+001
20/04/2023 12:24:40.6316	3.2658653E+000	-3.5108746E+001
20/04/2023 12:24:50.6318	3.2642443E+000	-3.5110653E+001
20/04/2023 12:25:00.6320	3.2627187E+000	-3.5111927E+001
20/04/2023 12:25:10.6322	3.2611740E+000	-3.5113834E+001
20/04/2023 12:25:20.6324	3.2594578E+000	-3.5115112E+001
20/04/2023 12:25:30.6326	3.2577987E+000	-3.5110016E+001
20/04/2023 12:25:40.6328	3.2562921E+000	-3.5111290E+001
20/04/2023 12:25:50.6330	3.2546902E+000	-3.5104923E+001
20/04/2023 12:26:00.6332	3.2529738E+000	-3.5113201E+001
20/04/2023 12:26:10.6334	3.2512577E+000	-3.5105564E+001
20/04/2023 12:26:20.6336	3.2495985E+000	-3.5115746E+001
20/04/2023 12:26:30.6338	3.2478249E+000	-3.5110016E+001
20/04/2023 12:26:40.6340	3.2459943E+000	-3.5111927E+001
20/04/2023 12:26:50.6342	3.2444687E+000	-3.5108746E+001
20/04/2023 12:27:00.6344	3.2426188E+000	-3.5108746E+001
20/04/2023 12:27:10.6346	3.2408452E+000	-3.5115112E+001
20/04/2023 12:27:20.6348	3.2391481E+000	-3.5107471E+001
20/04/2023 12:27:30.6350	3.2373364E+000	-3.5115112E+001
20/04/2023 12:27:40.6352	3.2355437E+000	-3.5111290E+001
20/04/2023 12:27:50.6354	3.2337322E+000	-3.5104923E+001
20/04/2023 12:28:00.6356	3.2318251E+000	-3.5107471E+001
20/04/2023 12:28:10.6358	3.2300134E+000	-3.5109383E+001
20/04/2023 12:28:20.6360	3.2282019E+000	-3.5110653E+001
20/04/2023 12:28:30.6362	3.2261612E+000	-3.5108746E+001
20/04/2023 12:28:40.6364	3.2242925E+000	-3.5114475E+001
20/04/2023 12:28:50.6366	3.2222710E+000	-3.5116383E+001
20/04/2023 12:29:00.6368	3.2202687E+000	-3.5113834E+001
20/04/2023 12:29:10.6370	3.2182662E+000	-3.5108746E+001
20/04/2023 12:29:20.6372	3.2163403E+000	-3.5108746E+001
20/04/2023 12:29:30.6374	3.2143378E+000	-3.5105564E+001
20/04/2023 12:29:40.6376	3.2120495E+000	-3.5115112E+001
20/04/2023 12:29:50.6378	3.2101996E+000	-3.5106834E+001
20/04/2023 12:30:00.6380	3.2080066E+000	-3.5112564E+001
20/04/2023 12:30:10.6381	3.2059469E+000	-3.5109383E+001
20/04/2023 12:30:20.6383	3.2038112E+000	-3.5104923E+001
20/04/2023 12:30:30.6385	3.2015419E+000	-3.5110653E+001
20/04/2023 12:30:40.6387	3.1993105E+000	-3.5108109E+001
20/04/2023 12:30:50.6389	3.1971557E+000	-3.5103653E+001
20/04/2023 12:31:00.6391	3.1966789E+000	-3.5110016E+001
20/04/2023 12:31:10.6393	3.1943715E+000	-3.5108746E+001
20/04/2023 12:31:20.6395	3.1921401E+000	-3.5118931E+001
20/04/2023 12:31:30.6397	3.1899853E+000	-3.5110016E+001
20/04/2023 12:31:40.6399	3.1876397E+000	-3.5110653E+001
20/04/2023 12:31:50.6401	3.1853893E+000	-3.5106834E+001
20/04/2023 12:32:00.6403	3.1830246E+000	-3.5110016E+001
20/04/2023 12:32:10.6405	3.1804883E+000	-3.5110653E+001
20/04/2023 12:32:20.6407	3.1779711E+000	-3.5105564E+001
20/04/2023 12:32:30.6409	3.1754539E+000	-3.5116383E+001
20/04/2023 12:32:40.6411	3.1728222E+000	-3.5111927E+001
20/04/2023 12:32:50.6413	3.1704004E+000	-3.5112564E+001
20/04/2023 12:33:00.6415	3.1675780E+000	-3.5113201E+001
20/04/2023 12:33:10.6417	3.1648891E+000	-3.5106834E+001
20/04/2023 12:33:20.6419	3.1621430E+000	-3.5108746E+001
20/04/2023 12:33:30.6421	3.1594350E+000	-3.5111290E+001
20/04/2023 12:33:40.6423	3.1565554E+000	-3.5103016E+001
20/04/2023 12:33:50.6425	3.1538284E+000	-3.5106197E+001
20/04/2023 12:34:00.6427	3.1507390E+000	-3.5115746E+001
20/04/2023 12:34:10.6429	3.1478593E+000	-3.5110016E+001
20/04/2023 12:34:20.6431	3.1446939E+000	-3.5112564E+001
20/04/2023 12:34:30.6433	3.1416235E+000	-3.5110653E+001
20/04/2023 12:34:40.6435	3.1384006E+000	-3.5113201E+001
20/04/2023 12:34:50.6437	3.1352160E+000	-3.5110016E+001
20/04/2023 12:35:00.6439	3.1320121E+000	-3.5112564E+001
20/04/2023 12:35:10.6441	3.1285796E+000	-3.5101742E+001
20/04/2023 12:35:20.6443	3.1251469E+000	-3.5111927E+001
20/04/2023 12:35:30.6445	3.1216953E+000	-3.5104923E+001
20/04/2023 12:35:40.6447	3.1181099E+000	-3.5110653E+001
20/04/2023 12:35:50.6449	3.1144867E+000	-3.5106197E+001
20/04/2023 12:36:00.6451	3.1107681E+000	-3.5115112E+001
20/04/2023 12:36:10.6453	3.1070111E+000	-3.5118294E+001
20/04/2023 12:36:20.6455	3.1029303E+000	-3.5115112E+001
20/04/2023 12:36:30.6457	3.0993259E+000	-3.5108109E+001
20/04/2023 12:36:40.6459	3.0951304E+000	-3.5109383E+001
20/04/2023 12:36:50.6461	3.0910113E+000	-3.5117020E+001
20/04/2023 12:37:00.6463	3.0866253E+000	-3.5111290E+001
20/04/2023 12:37:10.6465	3.0824108E+000	-3.5110653E+001
20/04/2023 12:37:20.6466	3.0780818E+000	-3.5110016E+001
20/04/2023 12:37:30.6468	3.0734286E+000	-3.5108109E+001
20/04/2023 12:37:40.6470	3.0688710E+000	-3.5111290E+001
20/04/2023 12:37:50.4548	3.0640461E+000	-3.5111927E+001
20/04/2023 12:38:00.4550	3.0592597E+000	-3.5108746E+001
20/04/2023 12:38:10.1814	3.0542824E+000	-3.5113201E+001
20/04/2023 12:38:20.1816	3.0493813E+000	-3.5110016E+001
20/04/2023 12:38:29.4152	3.0444613E+000	-3.5110653E+001
20/04/2023 12:38:38.8854	3.0394838E+000	-3.5111290E+001
20/04/2023 12:38:47.9756	3.0345066E+000	-3.5104923E+001
20/04/2023 12:38:57.0584	3.0293005E+000	-3.5109383E+001
20/04/2023 12:39:05.9910	3.0243042E+000	-3.5111927E+001
20/04/2023 12:39:14.4630	3.0193267E+000	-3.5106834E+001
20/04/2023 12:39:22.8706	3.0141778E+000	-3.5112564E+001
20/04/2023 12:39:31.1124	3.0092959E+000	-3.5112564E+001
20/04/2023 12:39:39.1680	3.0042615E+000	-3.5105564E+001
20/04/2023 12:39:46.9664	2.9991314E+000	-3.5111927E+001
20/04/2023 12:39:54.5816	2.9940970E+000	-3.5113201E+001
20/04/2023 12:40:01.9914	2.9892342E+000	-3.5111290E+001
20/04/2023 12:40:09.3722	2.9841805E+000	-3.5111290E+001
20/04/2023 12:40:16.7956	2.9789743E+000	-3.5108746E+001
20/04/2023 12:40:23.8700	2.9738636E+000	-3.5108109E+001
20/04/2023 12:40:30.7590	2.9687910E+000	-3.5104282E+001
20/04/2023 12:40:37.6264	2.9637945E+000	-3.5109383E+001
20/04/2023 12:40:44.1456	2.9588554E+000	-3.5113201E+001
20/04/2023 12:40:50.6920	2.9536302E+000	-3.5115746E+001
20/04/2023 12:40:57.0610	2.9486911E+000	-3.5111290E+001
20/04/2023 12:41:03.4124	2.9436183E+000	-3.5113834E+001
20/04/2023 12:41:09.5232	2.9386411E+000	-3.5111290E+001
20/04/2023 12:41:15.5458	2.9336638E+000	-3.5111290E+001
20/04/2023 12:41:21.5020	2.9285722E+000	-3.5104923E+001
20/04/2023 12:41:27.3124	2.9234803E+000	-3.5112564E+001
20/04/2023 12:41:33.2206	2.9184458E+000	-3.5113201E+001
20/04/2023 12:41:38.8168	2.9134686E+000	-3.5109383E+001
20/04/2023 12:41:44.2882	2.9084339E+000	-3.5109383E+001
20/04/2023 12:41:49.6824	2.9034376E+000	-3.5113834E+001
20/04/2023 12:41:55.0562	2.8983650E+000	-3.5103016E+001
20/04/2023 12:42:00.1556	2.8933496E+000	-3.5115112E+001
20/04/2023 12:42:05.3804	2.8882768E+000	-3.5116383E+001
20/04/2023 12:42:10.4636	2.8831851E+000	-3.5110016E+001
20/04/2023 12:42:15.5376	2.8780363E+000	-3.5117657E+001
20/04/2023 12:42:20.3832	2.8730400E+000	-3.5111927E+001
20/04/2023 12:42:25.0984	2.8680816E+000	-3.5112564E+001
20/04/2023 12:42:29.9138	2.8630662E+000	-3.5110653E+001
20/04/2023 12:42:34.5640	2.8580317E+000	-3.5108109E+001
20/04/2023 12:42:39.1632	2.8530161E+000	-3.5110653E+001
20/04/2023 12:42:43.7892	2.8479054E+000	-3.5109383E+001
20/04/2023 12:42:48.3444	2.8428710E+000	-3.5109383E+001
20/04/2023 12:42:52.7700	2.8378747E+000	-3.5116383E+001
20/04/2023 12:42:57.1114	2.8328209E+000	-3.5117020E+001
20/04/2023 12:43:01.3710	2.8278055E+000	-3.5104282E+001
20/04/2023 12:43:05.5968	2.8227329E+000	-3.5109383E+001
20/04/2023 12:43:09.7486	2.8177748E+000	-3.5111927E+001
20/04/2023 12:43:13.9026	2.8125875E+000	-3.5104923E+001
20/04/2023 12:43:17.9440	2.8076293E+000	-3.5109383E+001
20/04/2023 12:43:21.9194	2.8024995E+000	-3.5105564E+001
20/04/2023 12:43:25.8404	2.7974269E+000	-3.5117020E+001
20/04/2023 12:43:29.7662	2.7924685E+000	-3.5114475E+001
20/04/2023 12:43:33.6504	2.7871861E+000	-3.5113201E+001
20/04/2023 12:43:37.3936	2.7823234E+000	-3.5107471E+001
20/04/2023 12:43:41.1066	2.7772317E+000	-3.5116383E+001
20/04/2023 12:43:44.8006	2.7722733E+000	-3.5110653E+001
20/04/2023 12:43:48.4676	2.7671244E+000	-3.5105564E+001
20/04/2023 12:43:52.0264	2.7621090E+000	-3.5107471E+001
20/04/2023 12:43:55.6802	2.7570364E+000	-3.5108746E+001
20/04/2023 12:43:59.1332	2.7519636E+000	-3.5110016E+001
20/04/2023 12:44:02.6258	2.7469482E+000	-3.5107471E+001
20/04/2023 12:44:06.1176	2.7418566E+000	-3.5103653E+001
20/04/2023 12:44:09.4862	2.7368791E+000	-3.5117657E+001
20/04/2023 12:44:12.8258	2.7317493E+000	-3.5116383E+001
20/04/2023 12:44:16.1293	2.7267148E+000	-3.5106197E+001
20/04/2023 12:44:19.3667	2.7216613E+000	-3.5112564E+001
20/04/2023 12:44:22.6039	2.7166457E+000	-3.5106834E+001
20/04/2023 12:44:25.7839	2.7114968E+000	-3.5112564E+001
20/04/2023 12:44:28.9383	2.7065005E+000	-3.5111927E+001
20/04/2023 12:44:32.0521	2.7015424E+000	-3.5118931E+001
20/04/2023 12:44:35.1115	2.6964505E+000	-3.5103016E+001
20/04/2023 12:44:38.1751	2.6915114E+000	-3.5114475E+001
20/04/2023 12:44:41.2115	2.6863625E+000	-3.5110653E+001
20/04/2023 12:44:44.1769	2.6813662E+000	-3.5114475E+001
20/04/2023 12:44:47.0965	2.6764078E+000	-3.5118294E+001
20/04/2023 12:44:49.9879	2.6713543E+000	-3.5114475E+001
20/04/2023 12:44:52.9479	2.6663008E+000	-3.5110653E+001
20/04/2023 12:44:55.8273	2.6612470E+000	-3.5116383E+001
20/04/2023 12:44:58.6769	2.6562316E+000	-3.5113201E+001
20/04/2023 12:45:01.4885	2.6512163E+000	-3.5113834E+001
20/04/2023 12:45:04.3297	2.6461627E+000	-3.5107471E+001
20/04/2023 12:45:07.1279	2.6411471E+000	-3.5112564E+001
20/04/2023 12:45:09.8943	2.6360936E+000	-3.5110653E+001
20/04/2023 12:45:12.6275	2.6310210E+000	-3.5112564E+001
20/04/2023 12:45:15.2955	2.6260436E+000	-3.5109383E+001
20/04/2023 12:45:17.9509	2.6211045E+000	-3.5117020E+001
20/04/2023 12:45:20.5891	2.6160319E+000	-3.5112564E+001
20/04/2023 12:45:23.2007	2.6108258E+000	-3.5106197E+001
20/04/2023 12:45:25.7585	2.6059437E+000	-3.5110016E+001
20/04/2023 12:45:28.3133	2.6009283E+000	-3.5107471E+001
20/04/2023 12:45:30.8945	2.5957222E+000	-3.5108109E+001
20/04/2023 12:45:33.4011	2.5907640E+000	-3.5117020E+001
20/04/2023 12:45:35.9115	2.5856531E+000	-3.5113201E+001
20/04/2023 12:45:38.4071	2.5805805E+000	-3.5110016E+001
20/04/2023 12:45:40.8377	2.5756223E+000	-3.5112564E+001
20/04/2023 12:45:43.2799	2.5705879E+000	-3.5113201E+001
20/04/2023 12:45:45.6919	2.5655723E+000	-3.5110653E+001
20/04/2023 12:45:48.0933	2.5604615E+000	-3.5112564E+001
20/04/2023 12:45:50.4633	2.5553889E+000	-3.5113834E+001
20/04/2023 12:45:52.8129	2.5504878E+000	-3.5116383E+001
20/04/2023 12:45:55.1905	2.5453579E+000	-3.5105564E+001
20/04/2023 12:45:57.5145	2.5403044E+000	-3.5114475E+001
20/04/2023 12:45:59.8183	2.5353081E+000	-3.5104282E+001
20/04/2023 12:46:02.1025	2.5302544E+000	-3.5115746E+001
20/04/2023 12:46:04.3523	2.5253153E+000	-3.5108109E+001
20/04/2023 12:46:06.6359	2.5200520E+000	-3.5112564E+001
20/04/2023 12:46:08.8883	2.5149221E+000	-3.5105564E+001
20/04/2023 12:46:11.0705	2.5100019E+000	-3.5115746E+001
20/04/2023 12:46:13.2865	2.5049102E+000	-3.5112564E+001
20/04/2023 12:46:15.4253	2.4999139E+000	-3.5110653E+001
20/04/2023 12:46:15.4255	2.5001237E+000	-3.5117657E+001
20/04/2023 12:46:15.4759	2.7465665E+000	0.0000000E+000
20/04/2023 12:46:16.4759	2.9646716E+000	0.0000000E+000
20/04/2023 12:46:17.4759	3.0631115E+000	0.0000000E+000
20/04/2023 12:46:18.4759	3.1289034E+000	0.0000000E+000
20/04/2023 12:46:19.4759	3.1766169E+000	0.0000000E+000
20/04/2023 12:46:20.4759	3.2120683E+000	0.0000000E+000
20/04/2023 12:46:21.4759	3.2383850E+000	0.0000000E+000
20/04/2023 12:46:22.4759	3.2575886E+000	0.0000000E+000
20/04/2023 12:46:23.4759	3.2713573E+000	0.0000000E+000
20/04/2023 12:46:24.4759	3.2810450E+000	0.0000000E+000
20/04/2023 12:46:25.4759	3.2884059E+000	0.0000000E+000
20/04/2023 12:46:26.4759	3.2938218E+000	0.0000000E+000
20/04/2023 12:46:27.4759	3.2979410E+000	0.0000000E+000
20/04/2023 12:46:28.4759	3.3014500E+000	0.0000000E+000
20/04/2023 12:46:29.4759	3.3042533E+000	0.0000000E+000
20/04/2023 12:46:30.4759	3.3066370E+000	0.0000000E+000
20/04/2023 12:46:31.4759	3.3087537E+000	0.0000000E+000
20/04/2023 12:46:32.4759	3.3106036E+000	0.0000000E+000
20/04/2023 12:46:33.4759	3.3124154E+000	0.0000000E+000
20/04/2023 12:46:34.4759	3.3139029E+000	0.0000000E+000
20/04/2023 12:46:35.4759	3.3153329E+000	0.0000000E+000
20/04/2023 12:46:36.4759	3.3166487E+000	0.0000000E+000
20/04/2023 12:46:37.4759	3.3179266E+000	0.0000000E+000
20/04/2023 12:46:38.4759	3.3190517E+000	0.0000000E+000
20/04/2023 12:46:39.4759	3.3201959E+000	0.0000000E+000
20/04/2023 12:46:40.4759	3.3212066E+000	0.0000000E+000
20/04/2023 12:46:41.4759	3.3219695E+000	0.0000000E+000
20/04/2023 12:46:42.4759	3.3229420E+000	0.0000000E+000
20/04/2023 12:46:43.4759	3.3238573E+000	0.0000000E+000
20/04/2023 12:46:44.4759	3.3246393E+000	0.0000000E+000
20/04/2023 12:46:45.4759	3.3254592E+000	0.0000000E+000
20/04/2023 12:46:46.4759	3.3261266E+000	0.0000000E+000
20/04/2023 12:46:47.4759	3.3268895E+000	0.0000000E+000
20/04/2023 12:46:48.4759	3.3275378E+000	0.0000000E+000
20/04/2023 12:46:49.4759	3.3283770E+000	0.0000000E+000
20/04/2023 12:46:50.4759	3.3288155E+000	0.0000000E+000
20/04/2023 12:46:51.4759	3.3295212E+000	0.0000000E+000
20/04/2023 12:46:52.4759	3.3302076E+000	0.0000000E+000
20/04/2023 12:46:53.4759	3.3307416E+000	0.0000000E+000
20/04/2023 12:46:54.4759	3.3314474E+000	0.0000000E+000
20/04/2023 12:46:55.4759	3.3319430E+000	0.0000000E+000
20/04/2023 12:46:56.4759	3.3322864E+000	0.0000000E+000
20/04/2023 12:46:57.4759	3.3328774E+000	0.0000000E+000
20/04/2023 12:46:58.4759	3.3334115E+000	0.0000000E+000
20/04/2023 12:46:59.4759	3.3338311E+000	0.0000000E+000
20/04/2023 12:47:00.4759	3.3344412E+000	0.0000000E+000
20/04/2023 12:47:01.4759	3.3346701E+000	0.0000000E+000
20/04/2023 12:47:02.4759	3.3350706E+000	0.0000000E+000
20/04/2023 12:47:03.4759	3.3356426E+000	0.0000000E+000
20/04/2023 12:47:04.4759	3.3360622E+000	0.0000000E+000
20/04/2023 12:47:05.4759	3.3363674E+000	0.0000000E+000
20/04/2023 12:47:06.4759	3.3370156E+000	0.0000000E+000
20/04/2023 12:47:07.4759	3.3372445E+000	0.0000000E+000
20/04/2023 12:47:08.4759	3.3377976E+000	0.0000000E+000
20/04/2023 12:47:09.4759	3.3380647E+000	0.0000000E+000
20/04/2023 12:47:10.4759	3.3384268E+000	0.0000000E+000
20/04/2023 12:47:11.4759	3.3386557E+000	0.0000000E+000
20/04/2023 12:47:12.4759	3.3391516E+000	0.0000000E+000
20/04/2023 12:47:13.4759	3.3395712E+000	0.0000000E+000
20/04/2023 12:47:14.4759	3.3399906E+000	0.0000000E+000
20/04/2023 12:47:15.4759	3.3403339E+000	0.0000000E+000
20/04/2023 12:47:16.4759	3.3405628E+000	0.0000000E+000
20/04/2023 12:47:17.4759	3.3406773E+000	0.0000000E+000
20/04/2023 12:47:18.4759	3.3411729E+000	0.0000000E+000
20/04/2023 12:47:19.4759	3.3413446E+000	0.0000000E+000
20/04/2023 12:47:20.4759	3.3417070E+000	0.0000000E+000
20/04/2023 12:47:21.4759	3.3420312E+000	0.0000000E+000
20/04/2023 12:47:22.4759	3.3422029E+000	0.0000000E+000
20/04/2023 12:47:23.4759	3.3426414E+000	0.0000000E+000
20/04/2023 12:47:24.4759	3.3426986E+000	0.0000000E+000
20/04/2023 12:47:25.4759	3.3431182E+000	0.0000000E+000
20/04/2023 12:47:26.4759	3.3434043E+000	0.0000000E+000
20/04/2023 12:47:27.4759	3.3435950E+000	0.0000000E+000
20/04/2023 12:47:28.4759	3.3439190E+000	0.0000000E+000
20/04/2023 12:47:29.4759	3.3442433E+000	0.0000000E+000
20/04/2023 12:47:30.4759	3.3445294E+000	0.0000000E+000
20/04/2023 12:47:31.4759	3.3447201E+000	0.0000000E+000
20/04/2023 12:47:32.4759	3.3447011E+000	0.0000000E+000
20/04/2023 12:47:33.4759	3.3451014E+000	0.0000000E+000
20/04/2023 12:47:34.4759	3.3454065E+000	0.0000000E+000
20/04/2023 12:47:35.4759	3.3456736E+000	0.0000000E+000
20/04/2023 12:47:36.4759	3.3458643E+000	0.0000000E+000
20/04/2023 12:47:37.4759	3.3460550E+000	0.0000000E+000
20/04/2023 12:47:38.4759	3.3462839E+000	0.0000000E+000
20/04/2023 12:47:39.4759	3.3464935E+000	0.0000000E+000
20/04/2023 12:47:40.4759	3.3467033E+000	0.0000000E+000
20/04/2023 12:47:41.4759	3.3469131E+000	0.0000000E+000
20/04/2023 12:47:42.4759	3.3471801E+000	0.0000000E+000
20/04/2023 12:47:43.4759	3.3472564E+000	0.0000000E+000
20/04/2023 12:47:44.4759	3.3473709E+000	0.0000000E+000
20/04/2023 12:47:45.4759	3.3477330E+000	0.0000000E+000
20/04/2023 12:47:46.4759	3.3478665E+000	0.0000000E+000
20/04/2023 12:47:47.4759	3.3480954E+000	0.0000000E+000
20/04/2023 12:47:48.4759	3.3483243E+000	0.0000000E+000
20/04/2023 12:47:49.4759	3.3484578E+000	0.0000000E+000
20/04/2023 12:47:50.4759	3.3486104E+000	0.0000000E+000
20/04/2023 12:47:51.4759	3.3487630E+000	0.0000000E+000
20/04/2023 12:47:52.4759	3.3488965E+000	0.0000000E+000
20/04/2023 12:47:53.4759	3.3491251E+000	0.0000000E+000
20/04/2023 12:47:54.4759	3.3492777E+000	0.0000000E+000
20/04/2023 12:47:55.4759	3.3495638E+000	0.0000000E+000
20/04/2023 12:47:56.4759	3.3497355E+000	0.0000000E+000
20/04/2023 12:47:57.4759	3.3499644E+000	0.0000000E+000
20/04/2023 12:47:58.4759	3.3499453E+000	0.0000000E+000
20/04/2023 12:47:59.4759	3.3500979E+000	0.0000000E+000
20/04/2023 12:48:00.4759	3.3503840E+000	0.0000000E+000
20/04/2023 12:48:01.4759	3.3505363E+000	0.0000000E+000
20/04/2023 12:48:02.4759	3.3507462E+000	0.0000000E+000
20/04/2023 12:48:03.4759	3.3507652E+000	0.0000000E+000
20/04/2023 12:48:04.4759	3.3509941E+000	0.0000000E+000
20/04/2023 12:48:05.4759	3.3511086E+000	0.0000000E+000
20/04/2023 12:48:06.4759	3.3512802E+000	0.0000000E+000
20/04/2023 12:48:07.4759	3.3513947E+000	0.0000000E+000
20/04/2023 12:48:08.4759	3.3515854E+000	0.0000000E+000
20/04/2023 12:48:09.4759	3.3517570E+000	0.0000000E+000
20/04/2023 12:48:10.4759	3.3519285E+000	0.0000000E+000
20/04/2023 12:48:11.4759	3.3521764E+000	0.0000000E+000
20/04/2023 12:48:12.4759	3.3522527E+000	0.0000000E+000
20/04/2023 12:48:13.4759	3.3524244E+000	0.0000000E+000
20/04/2023 12:48:14.4759	3.3524625E+000	0.0000000E+000
20/04/2023 12:48:15.4759	3.3526151E+000	0.0000000E+000
20/04/2023 12:48:16.4759	3.3527486E+000	0.0000000E+000
20/04/2023 12:48:17.4759	3.3529584E+000	0.0000000E+000
20/04/2023 12:48:18.4759	3.3529394E+000	0.0000000E+000
20/04/2023 12:48:19.4759	3.3532062E+000	0.0000000E+000
20/04/2023 12:48:20.4759	3.3533778E+000	0.0000000E+000
20/04/2023 12:48:21.4759	3.3536448E+000	0.0000000E+000
20/04/2023 12:48:22.4759	3.3534732E+000	0.0000000E+000
20/04/2023 12:48:23.4759	3.3535304E+000	0.0000000E+000
20/04/2023 12:48:24.4759	3.3537784E+000	0.0000000E+000
20/04/2023 12:48:25.4759	3.3538547E+000	0.0000000E+000
20/04/2023 12:48:26.4759	3.3541217E+000	0.0000000E+000
20/04/2023 12:48:27.4759	3.3541980E+000	0.0000000E+000
20/04/2023 12:48:28.4759	3.3542552E+000	0.0000000E+000
20/04/2023 12:48:29.4759	3.3543887E+000	0.0000000E+000
